new	451.72	69.80	142.61
past	418.54	77.44	137.96
past	401.83	46.53	139.09
past	375.26	41.70	135.37
past	349.78	6.77	138.50
past	327.57	23.55	135.73
past	333.98	15.92	136.73
past	295.71	23.57	141.84
past	251.88	5.93	137.22
past	230.76	0.12	128.38
future	208.12	-1.47	119.41
future	183.12	-4.21	110.48
future	163.49	-3.52	107.89
future	142.53	-4.80	98.89
future	117.53	-1.18	89.89
future	97.08	7.24	80.89
future	74.51	16.94	71.89
future	62.31	15.44	62.89
future	37.31	10.42	53.89
future	16.33	10.13	44.89
