new	391.23	-442.94	154.23
past	367.20	-413.15	146.84
past	343.72	-392.85	145.70
past	306.70	-366.85	147.54
past	294.95	-341.09	162.05
past	267.87	-316.07	160.52
past	246.56	-286.62	160.12
past	216.16	-266.71	156.22
past	193.42	-259.03	157.13
past	176.91	-223.84	148.22
future	152.09	-199.47	139.07
future	133.46	-174.49	130.07
future	114.71	-156.51	121.07
future	99.41	-131.51	112.07
future	85.60	-106.51	103.07
future	74.31	-81.51	94.07
future	62.51	-63.10	85.07
future	40.64	-41.51	76.07
future	25.07	-20.00	67.07
future	0.07	-3.32	58.07
