new	-292.38	-349.08	134.15
past	-265.57	-320.08	130.73
past	-243.98	-296.98	127.01
past	-217.19	-272.71	130.92
past	-189.82	-244.69	139.94
past	-163.42	-223.16	143.40
past	-142.87	-198.13	147.71
past	-118.24	-172.76	139.73
past	-92.37	-147.22	131.48
past	-79.70	-125.24	122.32
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
