new	400.79	303.22	149.44
past	371.51	279.53	153.05
past	349.84	256.76	146.81
past	323.98	228.47	148.47
past	296.60	206.50	153.56
past	274.93	177.52	144.86
past	249.85	154.19	155.08
past	223.89	131.28	154.37
past	199.12	105.87	150.39
past	190.88	98.99	141.16
future	184.75	85.04	132.15
future	164.91	87.81	123.15
future	149.14	75.60	114.15
future	124.55	61.02	105.15
future	100.88	55.33	96.15
future	86.08	51.60	87.15
future	61.08	41.85	78.15
future	40.74	31.09	69.15
future	22.50	21.64	60.15
future	-2.50	4.00	51.15
