new	-386.64	217.30	151.11
past	-351.53	204.78	154.49
past	-307.17	188.87	149.34
past	-259.99	159.12	146.75
past	-216.22	130.33	140.25
past	-168.88	105.16	153.13
past	-117.83	76.72	162.97
past	-82.86	56.12	156.72
past	-29.84	29.79	150.83
past	-28.16	27.63	143.53
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
