new	-392.05	221.11	151.21
past	-352.03	205.39	154.99
past	-306.07	190.18	149.47
past	-264.00	159.88	146.96
past	-216.43	128.18	140.03
past	-167.02	106.38	153.26
past	-113.42	75.61	163.01
past	-80.28	54.70	156.68
past	-30.05	33.81	150.87
past	-29.85	26.70	143.69
future	-30.87	30.71	134.58
future	-22.64	26.96	125.58
future	-20.03	19.48	116.58
future	-5.99	18.19	107.58
future	-1.72	17.63	98.58
future	0.14	13.42	89.58
future	6.47	12.48	80.58
future	11.73	9.65	71.58
future	1.25	21.30	62.58
future	2.80	13.51	53.58
