new	398.43	-35.59	150.47
past	371.19	-39.52	145.99
past	349.86	-38.85	145.87
past	322.05	-35.06	141.84
past	296.93	-34.61	135.95
past	276.36	-31.93	142.55
past	246.93	-30.16	144.72
past	222.68	-17.22	144.41
past	195.76	-0.83	137.94
past	175.45	-5.42	132.09
future	152.97	-3.88	122.89
future	138.17	-7.36	113.89
future	127.28	-4.90	104.89
future	111.27	-0.08	95.89
future	94.40	-0.86	86.89
future	77.95	0.73	80.17
future	58.30	3.61	71.17
future	35.58	10.64	62.17
future	22.65	10.20	53.17
future	-2.24	1.52	44.17
