new	-293.42	-342.25	133.66
past	-267.48	-322.61	130.75
past	-236.44	-297.81	126.97
past	-195.01	-239.01	130.94
past	-191.26	-247.84	141.61
past	-167.52	-223.26	143.14
past	-124.33	-194.56	147.52
past	-115.90	-173.51	140.76
past	-92.16	-149.49	131.39
past	-81.11	-123.56	122.63
future	-71.22	-110.18	113.39
future	-62.58	-101.95	104.39
future	-52.68	-81.47	95.39
future	-44.87	-68.09	92.23
future	-40.93	-55.91	83.23
future	-18.19	-39.65	74.23
future	-15.54	-36.80	65.23
future	-15.22	-18.55	56.23
future	-3.32	-13.32	47.23
future	7.67	-4.32	38.23
