1.00	1	-143.7911	173.6062	67.6496
2.00	1	-126.9648	151.6062	71.4947
3.00	1	-108.2709	129.6062	65.8119
4.00	1	-89.6726	112.3639	61.5162
5.00	1	-76.3749	90.3639	66.9425
6.00	1	-60.7957	68.3639	74.4371
7.00	1	-51.5563	51.8738	74.3466
8.00	1	-34.6785	37.9593	67.5247
9.00	1	-22.7645	19.6144	70.0377
10.00	1	-22.0884	18.9619	61.0377
11.00	1	-24.8382	11.2970	52.1058
12.00	1	-28.0347	9.6539	51.1165
13.00	1	-27.7318	1.9322	42.1165
14.00	1	-22.3397	6.3811	35.5681
15.00	1	-13.3115	7.3866	36.8325
16.00	1	-10.7800	2.2202	31.1933
17.00	1	-5.8414	2.5696	26.0922
18.00	1	-8.2595	3.7659	18.4275
19.00	1	-6.7524	-0.7419	9.8397
20.00	1	7.2884	-5.0780	0.8397
21.00	2	216.0705	-168.4274	76.2131
22.00	2	194.0705	-152.7414	78.2944
23.00	2	173.8377	-130.7414	74.7980
24.00	2	151.8377	-108.9655	68.1168
25.00	2	132.5287	-93.8127	68.3175
26.00	2	110.5287	-71.8127	72.5864
27.00	2	88.5287	-49.8127	70.1770
28.00	2	66.5287	-34.8060	69.8773
29.00	2	44.5287	-12.8060	75.3770
30.00	2	35.9145	-12.7212	72.3897
31.00	2	35.4075	-4.7561	63.3897
32.00	2	29.4002	3.2430	58.0398
33.00	2	21.2997	6.4084	56.5891
34.00	2	25.0866	10.4134	47.5891
35.00	2	19.4899	8.1317	39.1554
36.00	2	11.3409	8.0121	37.0420
37.00	2	5.5540	4.0347	28.0420
38.00	2	7.5688	3.8914	23.3213
39.00	2	-3.2351	-0.6673	14.3213
40.00	2	2.8902	6.8118	5.3213
41.00	3	-218.1584	-149.6455	70.7852
42.00	3	-200.6791	-136.2910	69.9809
43.00	3	-178.6791	-114.7600	66.6346
44.00	3	-156.6791	-104.4772	69.7205
45.00	3	-135.3021	-82.4772	63.3404
46.00	3	-113.3021	-63.4523	64.3696
47.00	3	-91.5545	-47.8930	66.4146
48.00	3	-69.5545	-28.6686	69.6508
49.00	3	-47.5545	-7.0666	68.4843
50.00	3	-48.0278	-2.2053	59.4843
51.00	3	-42.3361	0.6595	50.4843
52.00	3	-33.8498	2.3082	50.7668
53.00	3	-23.5262	8.3904	45.9578
54.00	3	-25.7844	2.8584	46.6982
55.00	3	-27.9238	9.7108	44.2532
56.00	3	-26.2224	1.1489	35.2532
57.00	3	-15.4806	-4.1992	26.2532
58.00	3	-12.9713	-4.4103	17.2532
59.00	3	-6.8616	4.3043	8.2532
60.00	3	3.2302	7.2672	0.0000
61.00	4	220.7757	141.6452	75.8153
62.00	4	198.7757	121.1974	69.2366
63.00	4	176.7757	103.7825	69.7682
64.00	4	155.1855	81.9490	65.5330
65.00	4	133.1855	65.5055	74.7633
66.00	4	111.1855	53.6323	75.2661
67.00	4	89.1855	44.5407	82.8327
68.00	4	67.1855	34.3922	75.4453
69.00	4	45.1855	14.1390	82.7590
70.00	4	45.9834	9.0716	82.1177
71.00	4	35.4036	7.2289	74.3753
72.00	4	31.3192	6.6590	66.0621
73.00	4	31.3150	11.7205	59.2055
74.00	4	31.4295	5.0826	50.2055
75.00	4	30.2911	11.1161	47.2357
76.00	4	23.6258	13.1426	42.4193
77.00	4	18.9543	4.0747	33.4193
78.00	4	5.2077	1.7669	24.4193
79.00	4	6.1369	-5.4148	15.4193
80.00	4	-0.1956	-1.0309	6.4193
81.00	5	-205.2897	210.5029	78.2051
82.00	5	-183.2897	188.5029	71.9019
83.00	5	-161.2897	166.5029	69.6880
84.00	5	-139.2897	144.5029	65.3559
85.00	5	-117.2897	122.5029	73.3309
86.00	5	-97.4455	100.5029	74.8065
87.00	5	-78.3981	78.5029	68.1994
88.00	5	-58.6499	56.5029	64.0124
89.00	5	-36.6499	34.5029	71.1735
90.00	5	-27.3643	37.5317	68.0318
91.00	5	-23.4937	30.7415	59.0318
92.00	5	-15.7042	25.6707	53.0831
93.00	5	-12.2040	15.6196	44.0831
94.00	5	-9.0146	6.7390	44.4905
95.00	5	-13.9927	11.3155	35.8557
96.00	5	-7.6216	9.4544	34.9387
97.00	5	-12.7354	14.1821	25.9387
98.00	5	-7.9087	4.1411	20.4255
99.00	5	-5.2837	3.9077	13.8585
100.00	5	1.3153	-5.1969	4.8585
101.00	6	133.9874	-141.8056	74.6289
102.00	6	119.6768	-132.6751	76.8322
103.00	6	108.3681	-121.8395	79.3482
104.00	6	87.2543	-101.7758	81.8388
105.00	6	78.5212	-84.5436	83.7366
106.00	6	57.4518	-62.5436	82.4022
107.00	6	43.5741	-44.1803	78.9469
108.00	6	33.6664	-28.1242	74.0520
