new	-30.16	-343.55	134.97
past	-31.51	-320.10	126.13
past	-24.99	-303.82	124.09
past	-26.21	-282.50	125.06
past	-27.97	-263.85	119.40
past	-27.73	-250.12	114.96
past	-11.38	-232.43	110.38
past	5.87	-228.07	108.33
past	11.10	-214.78	95.31
past	-6.99	-176.61	91.76
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
