new	98.60	-348.86	139.85
past	88.86	-318.37	138.17
past	81.02	-301.38	134.90
past	72.80	-283.28	126.47
past	71.39	-268.19	117.55
past	74.22	-252.70	118.40
past	77.74	-225.92	107.69
past	73.81	-214.92	104.89
past	61.49	-196.15	98.33
past	36.59	-171.55	97.14
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
