new	604.63	-243.68	138.66
past	580.18	-224.68	132.40
past	553.39	-209.10	131.73
past	529.75	-196.24	123.17
past	507.68	-188.95	116.92
past	480.07	-174.30	108.94
past	458.94	-166.51	99.89
past	433.80	-153.94	91.31
past	407.64	-134.83	88.39
past	382.38	-119.18	80.15
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
