new	433.94	-342.02	141.57
past	413.84	-322.47	148.14
past	402.69	-297.98	140.18
past	379.49	-277.75	131.89
past	366.20	-260.93	126.73
past	337.90	-243.86	117.70
past	324.72	-225.01	109.22
past	303.82	-206.28	110.81
past	285.55	-191.48	102.28
past	258.26	-170.32	93.11
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
