new	-388.58	109.62	140.59
past	-366.98	103.64	134.73
past	-348.78	102.39	125.91
past	-325.86	95.45	118.98
past	-311.96	84.89	110.12
past	-287.70	75.83	103.70
past	-270.43	85.12	98.29
past	-250.02	78.15	96.86
past	-222.31	64.77	87.64
past	-199.93	61.04	82.12
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
