new	-368.61	83.56	139.30
past	-335.22	74.07	141.58
past	-309.15	78.68	132.81
past	-301.29	65.29	124.01
past	-275.77	71.40	115.51
past	-257.48	76.61	106.99
past	-238.27	73.61	97.98
past	-229.14	75.40	88.71
past	-199.77	72.28	80.34
past	-184.49	72.06	71.50
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
