new	124.65	510.16	143.73
past	126.42	520.49	147.05
past	121.14	476.64	142.79
past	115.20	462.16	142.76
past	116.14	426.81	134.60
past	101.32	424.72	126.03
past	97.31	371.13	125.11
past	81.85	342.79	127.83
past	83.80	316.71	123.76
past	69.45	290.28	114.79
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
