new	-390.49	109.83	140.54
past	-370.18	99.25	134.85
past	-348.54	100.19	125.85
past	-328.30	94.03	119.06
past	-309.91	84.49	110.06
past	-293.25	75.35	103.56
past	-269.64	79.38	97.84
past	-249.30	74.63	96.60
past	-222.96	66.79	87.60
past	-202.46	58.11	81.91
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
