new	504.56	-356.05	133.48
past	477.34	-330.79	136.10
past	457.45	-306.62	127.07
past	438.98	-286.85	129.06
past	414.28	-268.05	119.46
past	390.92	-250.91	113.05
past	365.28	-233.01	105.46
past	339.82	-212.61	98.51
past	314.86	-194.75	89.54
past	291.62	-169.21	81.30
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
