new	-285.10	-213.70	129.55
past	-281.20	-200.65	129.77
past	-251.68	-188.48	120.87
past	-232.56	-177.81	111.86
past	-220.92	-165.58	112.53
past	-206.95	-157.61	117.56
past	-180.25	-146.44	108.57
past	-160.99	-129.80	103.53
past	-149.40	-120.48	104.17
past	-134.26	-115.47	95.95
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
