new	-388.12	100.32	140.48
past	-368.19	100.41	134.68
past	-346.29	101.70	125.80
past	-325.38	95.89	118.97
past	-310.26	87.66	109.89
past	-289.89	90.81	102.06
past	-270.06	80.10	97.49
past	-231.17	73.87	96.67
past	-229.18	59.72	87.65
past	-201.68	59.23	81.94
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
