new	-443.97	-243.23	135.12
past	-418.66	-228.26	128.36
past	-393.41	-209.28	126.78
past	-372.94	-197.99	119.86
past	-337.39	-192.58	110.61
past	-325.76	-165.93	101.69
past	-308.91	-159.47	95.37
past	-284.44	-150.52	86.30
past	-255.56	-137.81	77.75
past	-233.77	-116.64	72.93
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
