new	99.57	-347.57	142.62
past	87.21	-317.25	138.59
past	77.81	-300.55	135.36
past	73.07	-283.61	126.36
past	69.40	-267.04	117.32
past	73.72	-250.89	118.28
past	76.43	-228.12	111.18
past	68.72	-235.63	104.99
past	64.06	-190.78	102.23
past	53.04	-171.36	96.65
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
