new	-446.46	-370.53	136.90
past	-421.79	-350.28	128.14
past	-403.92	-333.11	119.15
past	-378.34	-308.25	110.39
past	-358.68	-290.06	108.62
past	-334.34	-274.01	99.48
past	-314.31	-256.47	94.80
past	-284.92	-233.18	86.30
past	-262.99	-208.94	81.59
past	-235.85	-182.75	75.15
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
