new	-288.02	-214.25	128.97
past	-266.60	-197.33	129.77
past	-249.63	-191.37	121.29
past	-226.68	-180.08	112.17
past	-220.55	-165.03	115.08
past	-206.17	-156.91	117.97
past	-180.51	-148.05	108.64
past	-163.19	-134.24	103.38
past	-149.34	-121.48	104.22
past	-88.36	-117.11	96.73
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
