new	433.81	-343.05	141.84
past	414.56	-320.20	147.55
past	397.27	-297.56	140.12
past	378.75	-279.12	131.56
past	362.82	-257.22	126.65
past	338.32	-243.19	118.11
past	325.71	-224.09	108.86
past	302.31	-207.52	110.89
past	286.25	-187.05	101.87
past	257.15	-167.20	92.80
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
