new	-279.23	-213.20	128.56
past	-263.61	-202.07	129.79
past	-246.97	-186.29	120.75
past	-229.09	-178.62	112.14
past	-220.60	-164.28	112.62
past	-207.72	-156.75	117.89
past	-177.45	-148.44	108.81
past	-160.67	-132.44	103.23
past	-148.14	-121.82	104.04
past	-125.62	-115.61	96.80
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
