new	-446.55	-372.06	136.80
past	-425.01	-350.33	128.07
past	-404.10	-333.40	119.13
past	-379.74	-307.14	110.04
past	-356.47	-293.71	108.66
past	-335.21	-273.32	99.23
past	-311.35	-253.25	94.95
past	-286.57	-230.61	86.02
past	-263.76	-210.49	81.75
past	-235.08	-186.75	74.70
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
