new	-442.80	-369.82	137.09
past	-422.03	-352.64	128.34
past	-400.60	-333.12	118.92
past	-380.60	-309.73	110.08
past	-345.48	-291.32	108.54
past	-335.12	-273.79	97.74
past	-309.78	-254.99	94.54
past	-286.04	-230.24	86.05
past	-262.01	-210.93	84.33
past	-238.46	-186.48	74.97
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
