new	126.39	509.33	144.10
past	121.33	497.50	146.92
past	121.51	479.10	143.08
past	115.59	454.48	143.07
past	113.91	431.08	134.07
past	104.48	402.21	125.37
past	95.25	377.23	125.58
past	85.88	340.32	127.84
past	82.96	319.81	123.93
past	70.37	292.15	115.24
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
