new	-366.83	83.90	139.64
past	-333.85	75.92	141.85
past	-308.00	75.85	132.47
past	-290.04	66.76	123.83
past	-274.40	69.70	115.44
past	-252.53	77.93	106.74
past	-235.85	71.94	97.91
past	-215.03	76.53	88.62
past	-198.57	69.68	80.40
past	-185.33	73.31	71.28
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
