new	358.29	139.52	142.86
past	345.00	131.88	151.82
past	326.64	130.80	153.08
past	313.54	124.09	149.35
past	296.96	118.64	140.35
past	273.05	104.94	131.35
past	253.29	98.84	122.35
past	232.68	94.88	114.26
past	215.28	87.92	105.29
past	194.64	81.36	104.03
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
