new	-444.15	-241.87	135.23
past	-411.16	-235.58	133.56
past	-394.24	-212.25	126.74
past	-373.08	-201.12	119.62
past	-363.55	-196.90	108.83
past	-303.94	-166.40	101.90
past	-306.10	-147.87	97.25
past	-281.61	-151.43	86.25
past	-257.58	-139.11	77.17
past	-258.10	-121.24	74.87
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
