new	-344.32	388.21	134.16
past	-318.01	369.50	130.49
past	-302.17	384.82	123.35
past	-283.83	335.19	114.17
past	-264.65	311.81	110.48
past	-248.86	285.48	101.69
past	-225.87	270.95	99.44
past	-202.38	234.55	94.60
past	-194.39	219.48	86.77
past	-171.91	200.36	79.83
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
