new	-27.80	-335.31	135.04
past	-28.56	-319.21	125.80
past	-26.88	-302.88	123.78
past	-27.67	-276.85	124.77
past	-26.09	-267.46	119.44
past	-24.64	-244.67	115.13
past	-14.60	-231.21	112.41
past	-13.38	-212.77	103.48
past	-5.23	-196.59	96.17
past	-7.30	-172.18	91.98
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
