new	390.21	422.56	142.53
past	347.76	404.32	133.73
past	345.48	385.99	126.07
past	323.62	369.44	117.29
past	299.20	353.91	111.71
past	281.82	326.28	111.81
past	259.59	305.26	105.95
past	246.09	287.77	96.65
past	232.27	260.51	91.67
past	212.71	239.70	91.05
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
