new	468.56	424.05	139.73
past	440.20	409.49	133.25
past	426.02	383.67	124.16
past	401.50	358.02	121.97
past	374.06	343.02	113.40
past	352.25	331.85	109.44
past	329.53	303.89	100.82
past	307.89	287.99	91.96
past	281.67	264.60	82.89
past	256.12	242.80	74.59
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
