new	124.21	508.76	143.72
past	122.55	495.12	146.48
past	125.79	480.13	143.04
past	113.44	457.51	142.78
past	116.23	431.30	134.04
past	101.88	401.83	125.02
past	95.32	374.70	125.55
past	84.08	340.09	127.94
past	80.89	318.61	123.65
past	70.63	289.24	114.92
future	63.29	263.05	105.72
future	53.22	240.61	96.72
future	51.39	209.24	87.72
future	47.06	175.80	78.72
future	35.61	145.58	69.72
future	26.69	114.91	60.72
future	23.41	91.65	51.72
future	15.18	55.83	42.72
future	6.46	31.43	33.72
future	-2.49	-3.30	24.72
