new	604.71	-243.51	138.40
past	578.77	-224.23	132.73
past	553.82	-205.15	131.86
past	531.14	-197.49	123.24
past	502.15	-188.47	116.86
past	480.32	-174.52	108.98
past	457.59	-160.56	99.85
past	435.61	-149.83	90.98
past	412.79	-135.66	88.16
past	384.64	-116.03	79.94
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
