new	-389.71	112.69	140.44
past	-370.52	101.29	135.64
past	-347.09	100.47	125.87
past	-326.45	98.59	119.71
past	-309.35	82.78	110.16
past	-281.07	92.71	105.60
past	-269.33	78.05	97.98
past	-244.06	73.73	96.55
past	-220.69	65.19	87.81
past	-203.36	59.46	82.23
future	-181.00	61.64	77.57
future	-159.03	56.45	70.46
future	-138.93	48.87	67.92
future	-121.38	36.80	58.92
future	-101.94	30.94	50.30
future	-82.22	26.06	41.40
future	-60.11	21.88	32.40
future	-35.65	18.46	26.05
future	-11.92	10.96	17.05
future	-1.20	5.40	8.05
