new	443.56	423.01	142.43
past	367.45	409.06	133.71
past	346.43	386.26	126.86
past	322.98	371.16	117.31
past	302.04	349.32	113.51
past	280.16	323.70	111.93
past	261.45	303.91	106.04
past	248.33	285.18	96.85
past	231.56	261.72	91.61
past	212.92	236.24	90.25
future	199.64	219.12	90.48
future	179.46	194.12	82.35
future	165.65	171.21	80.79
future	146.50	149.12	75.64
future	123.44	124.12	66.64
future	102.19	101.88	58.73
future	78.13	76.88	49.73
future	53.13	51.88	44.61
future	28.13	33.15	35.61
future	11.19	8.15	26.61
