new	317.08	-311.09	125.69
past	303.38	-301.50	125.76
past	282.57	-287.33	122.75
past	278.63	-259.72	120.40
past	256.44	-214.56	111.57
past	248.30	-220.58	108.57
past	233.99	-206.13	105.10
past	205.50	-203.49	103.96
past	197.44	-169.28	99.70
past	177.07	-145.52	91.08
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
