new	-347.26	477.11	134.49
past	-334.94	449.58	133.81
past	-317.11	433.36	126.36
past	-299.88	399.26	117.78
past	-272.61	375.33	108.49
past	-252.14	362.97	105.36
past	-235.24	336.66	104.80
past	-209.13	310.65	97.84
past	-217.47	289.41	101.71
past	-184.12	263.76	92.63
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
