new	604.60	-236.60	138.34
past	577.71	-222.73	134.35
past	557.23	-210.01	132.20
past	528.83	-195.96	123.22
past	505.88	-188.38	116.91
past	479.79	-171.46	109.20
past	460.49	-161.07	100.02
past	437.56	-152.53	90.55
past	394.83	-119.44	91.35
past	382.73	-119.19	79.99
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
