new	-29.16	-341.56	134.92
past	-31.69	-316.60	125.80
past	-24.82	-305.02	123.76
past	-24.99	-281.75	125.12
past	-27.30	-265.71	119.80
past	-27.24	-249.71	115.00
past	-13.51	-233.97	112.50
past	-14.78	-211.73	103.48
past	-2.35	-195.33	96.17
past	-7.38	-173.17	91.56
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
