new	-347.07	473.62	134.28
past	-308.67	447.37	133.48
past	-314.63	425.67	126.46
past	-298.11	400.83	117.57
past	-271.29	373.36	108.47
past	-255.65	361.42	105.44
past	-234.42	334.73	106.24
past	-208.59	312.87	98.05
past	-201.30	291.87	101.84
past	-181.15	266.20	92.83
future	-170.60	242.79	91.50
future	-145.60	218.36	82.63
future	-121.82	193.36	83.59
future	-98.04	168.50	74.59
future	-83.20	155.12	65.59
future	-68.87	130.12	56.59
future	-47.74	105.12	47.59
future	-36.26	80.12	38.59
future	-15.98	55.12	29.59
future	-2.70	30.12	20.59
