new	604.06	-243.30	138.48
past	579.06	-224.58	132.53
past	554.14	-209.71	131.65
past	529.14	-198.80	123.00
past	504.14	-188.94	116.85
past	479.14	-174.60	108.96
past	458.83	-164.93	99.96
past	433.83	-153.33	90.96
past	408.83	-135.44	88.27
past	383.83	-119.18	80.02
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
