new	-408.32	143.26	154.90
past	-388.68	161.66	145.21
past	-360.84	129.62	137.07
past	-311.85	172.41	138.43
past	-303.77	121.31	129.64
past	-280.96	107.05	122.63
past	-260.29	99.38	113.29
past	-265.64	107.48	104.92
past	-227.92	99.95	98.00
past	-166.04	61.80	92.85
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
