new	467.56	425.46	139.85
past	443.07	408.80	133.44
past	425.18	383.15	123.89
past	400.93	358.56	122.29
past	393.68	347.35	113.06
past	354.32	327.10	109.45
past	327.67	306.44	100.71
past	317.32	288.24	91.34
past	281.08	267.28	83.12
past	258.49	244.26	74.48
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
