new	98.37	-346.19	140.08
past	91.20	-323.06	138.29
past	79.66	-301.16	134.89
past	73.71	-285.82	126.47
past	69.86	-263.87	117.53
past	73.57	-252.43	118.29
past	76.81	-227.52	109.23
past	72.98	-216.78	104.84
past	63.23	-197.18	98.18
past	54.99	-170.82	96.89
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
