new	421.09	407.99	137.79
past	400.60	382.31	129.04
past	375.72	360.97	125.63
past	357.62	345.98	114.66
past	337.31	328.30	107.66
past	325.87	306.78	98.99
past	303.91	296.87	99.49
past	285.15	280.52	92.53
past	261.34	293.84	83.73
past	234.64	242.85	79.30
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
