new	416.30	406.49	137.85
past	401.18	381.49	128.85
past	376.18	360.68	123.83
past	355.57	344.28	114.83
past	336.42	325.30	107.58
past	324.17	306.01	98.85
past	305.27	291.87	99.64
past	283.71	278.16	92.55
past	258.71	261.59	83.55
past	234.57	242.09	79.34
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
