new	418.72	407.23	137.75
past	401.14	386.31	128.94
past	378.39	360.07	123.83
past	354.81	344.19	114.71
past	338.01	325.92	107.69
past	323.24	282.13	99.03
past	306.95	300.83	99.62
past	288.03	284.82	90.66
past	261.21	264.21	83.94
past	249.62	242.27	79.66
future	209.57	223.43	72.33
future	194.08	199.89	63.33
future	171.55	181.57	54.33
future	148.75	161.89	45.85
future	123.92	143.20	36.85
future	105.82	121.65	32.38
future	80.82	96.65	26.29
future	57.24	71.65	21.99
future	32.24	46.65	12.99
future	7.39	21.65	3.99
