new	-409.69	138.94	154.95
past	-387.02	133.78	146.35
past	-360.43	132.19	136.81
past	-333.14	123.15	138.84
past	-302.22	118.37	129.67
past	-283.06	107.64	122.46
past	-263.54	101.31	113.44
past	-246.17	88.56	104.59
past	-221.90	96.03	95.72
past	-198.30	85.51	87.11
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
