new	318.00	-312.29	125.98
past	303.69	-298.51	125.93
past	285.66	-285.85	122.98
past	268.18	-262.97	120.43
past	271.97	-243.64	111.64
past	247.83	-225.06	108.66
past	230.51	-206.63	105.14
past	212.68	-187.73	105.62
past	180.48	-171.31	100.08
past	180.09	-145.26	90.76
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
