new	-411.23	138.85	154.92
past	-389.84	135.36	145.93
past	-357.05	130.68	136.89
past	-336.37	124.75	138.88
past	-306.51	117.54	129.80
past	-279.88	108.39	122.68
past	-259.95	100.85	110.92
past	-243.17	90.75	104.58
past	-214.13	132.56	98.64
past	-199.90	90.84	86.78
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
