new	360.88	141.71	142.72
past	345.85	133.81	152.18
past	326.86	130.76	153.31
past	311.28	123.92	149.52
past	297.33	117.93	140.26
past	273.50	103.40	131.44
past	252.95	99.31	122.41
past	234.18	95.30	114.25
past	214.41	88.75	105.29
past	194.53	79.57	104.16
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
