new	502.10	-349.38	133.68
past	480.17	-331.96	137.09
past	458.80	-308.36	126.01
past	441.11	-285.13	128.69
past	416.10	-271.55	119.48
past	389.35	-248.68	113.48
past	364.79	-232.42	105.54
past	341.89	-213.69	98.35
past	315.17	-196.75	89.53
past	293.68	-171.05	79.41
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
