new	357.73	141.71	142.99
past	349.63	132.69	151.85
past	327.00	129.99	153.21
past	311.78	124.67	149.47
past	297.86	121.44	140.59
past	271.72	103.78	131.51
past	253.81	103.27	122.15
past	235.36	93.77	114.37
past	214.92	88.25	105.25
past	195.54	79.88	104.37
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
