new	22.22	-136.87	135.20
past	39.62	-134.58	128.90
past	64.96	-120.56	123.56
past	40.56	-96.72	122.30
past	34.38	-92.36	114.77
past	34.85	-90.02	106.08
past	38.15	-82.33	102.16
past	47.22	-71.50	93.23
past	43.55	-59.52	84.10
past	44.05	-54.09	75.87
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
