new	-25.38	-342.02	135.06
past	-31.55	-320.53	125.98
past	-22.33	-301.62	123.90
past	-27.19	-280.62	125.28
past	-28.87	-266.74	119.36
past	-27.82	-249.82	115.81
past	-13.23	-232.19	112.77
past	-13.86	-213.31	103.31
past	-2.99	-191.36	96.16
past	-8.70	-174.68	91.73
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
