new	520.06	133.04	137.68
past	496.05	124.34	132.40
past	471.87	123.07	135.69
past	449.65	127.94	128.45
past	421.70	118.39	123.84
past	401.93	116.93	114.53
past	376.09	111.03	111.22
past	348.26	107.29	112.53
past	325.64	99.82	106.36
past	316.16	88.70	97.29
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
