new	434.02	-352.47	141.48
past	416.75	-322.35	148.72
past	400.59	-296.88	140.45
past	378.96	-277.39	130.39
past	365.02	-257.16	126.73
past	341.24	-243.46	117.98
past	326.41	-223.39	109.31
past	300.79	-208.12	110.79
past	280.71	-187.44	101.80
past	256.23	-167.53	93.34
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
