new	-441.73	-240.09	135.22
past	-418.30	-198.25	128.10
past	-393.99	-210.75	126.97
past	-375.06	-199.37	120.07
past	-314.76	-192.25	110.62
past	-325.11	-171.25	101.69
past	-304.35	-142.24	95.15
past	-282.73	-146.26	86.48
past	-241.80	-96.80	77.91
past	-217.74	-107.47	78.53
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
