new	468.71	425.35	140.05
past	441.95	408.79	133.28
past	426.57	386.26	124.48
past	402.40	360.56	121.89
past	378.49	345.79	113.46
past	353.53	327.52	109.56
past	328.89	305.55	100.53
past	305.31	286.81	92.46
past	280.73	265.55	83.04
past	255.51	241.70	74.52
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
